rule_id,rule_name,severity,table,company_id,year,field,issue
DQ-03,FK Integrity,CRITICAL,documents,UNITDSPR,2010,,company_id 'UNITDSPR' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,UNITDSPR,2009,,company_id 'UNITDSPR' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2024,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2023,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2022,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2021,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2020,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2019,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2018,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2017,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2016,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2015,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2014,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2013,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2012,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2011,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2010,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VBL,2009,,company_id 'VBL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2024,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2023,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2022,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2021,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2020,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2019,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2018,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2017,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2016,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2015,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2014,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2013,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2012,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2011,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2010,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,VEDL,2009,,company_id 'VEDL' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2024,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2023,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2022,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2021,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2020,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2019,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2018,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2017,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2016,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2015,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2014,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2013,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2012,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2011,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2010,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,WIPRO,2009,,company_id 'WIPRO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2024,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2023,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2022,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2021,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2020,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2019,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2018,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2017,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2016,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2015,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2014,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2013,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2012,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2011,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2010,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZOMATO,2009,,company_id 'ZOMATO' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2024,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2023,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2022,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2021,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2020,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2019,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2018,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2017,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2016,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2015,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2014,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2013,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2012,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2011,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2010,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,documents,ZYDUSLIFE,2009,,company_id 'ZYDUSLIFE' in documents has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,prosandcons,WIPRO,,,company_id 'WIPRO' in prosandcons has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,prosandcons,WIPRO,,,company_id 'WIPRO' in prosandcons has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2013-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2014-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2015-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2016-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2017-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2018-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2019-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2020-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2021-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2022-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2023-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,ULTRACEMCO,2024-03,,company_id 'ULTRACEMCO' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2013-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2014-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2015-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2016-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2017-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2018-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2019-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2020-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2021-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2022-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2023-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,financial_ratios,UNIONBANK,2024-03,,company_id 'UNIONBANK' in financial_ratios has no matching row in companies. Row rejected.
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ABB,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ADANIPORTS,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,ASIANPAINT,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
